athlete_id,video_id,sample_number,exercise_type,primary_joint_min_angle,primary_joint_max_angle,torso_deviation_degrees,range_of_motion_degrees,stability_score,movement_speed,assessment_duration_seconds,landmark_confidence,visibility_score,label
f0101,v0101,1,pushup,73,170,3.0,87,86.5,0.56,1.7,0.92,0.93,correct
f0101,v0101,2,pushup,98,150,21.0,47,56.5,0.81,1.2,0.8,0.83,incorrect
f0104,v0104,1,pushup,77,166,6.0,99,94.0,0.59,1.85,0.95,0.94,correct
f0104,v0104,2,pushup,102,146,24.0,59,64.0,0.84,1.35,0.83,0.84,incorrect
f0106,v0106,1,pushup,73,170,3.0,93,95.5,0.56,1.7,0.92,0.93,correct
f0106,v0106,2,pushup,98,150,21.0,53,65.5,0.81,1.2,0.8,0.83,incorrect
f0205,v0205,1,squat,66,169,6.0,103,89.0,0.61,2.1,0.92,0.97,correct
f0205,v0205,2,squat,91,149,24.0,63,59.0,0.86,1.48,0.8,0.87,incorrect
f0206,v0206,1,squat,64,171,7.0,107,84.5,0.52,2.15,0.93,0.94,correct
f0206,v0206,2,squat,89,151,25.0,67,54.5,0.77,1.53,0.81,0.84,incorrect
f0304,v0304,1,deadlift,77,175,5.0,92,85.5,0.48,2.4,0.92,0.96,correct
f0304,v0304,2,deadlift,102,155,23.0,52,55.5,0.73,1.7,0.8,0.86,incorrect
f0403,v0403,1,running,57,163,4.0,104,87.5,3.5,7.1,0.92,0.95,correct
f0403,v0403,2,running,82,143,22.0,64,57.5,3.75,5.08,0.8,0.85,incorrect
f0502,v0502,1,situp,45,160,6.0,121,83.0,0.67,1.9,0.92,0.94,correct
f0502,v0502,2,situp,70,140,24.0,81,53.0,0.92,1.34,0.8,0.84,incorrect
f0505,v0505,1,situp,44,161,9.0,119,90.5,0.7,2.05,0.95,0.95,correct
f0505,v0505,2,situp,69,141,27.0,79,60.5,0.95,1.49,0.83,0.85,incorrect
f0605,v0605,1,plank,160,178,6.0,24,88.5,0.13,64.0,0.96,0.96,correct
f0605,v0605,2,plank,138,164,24.0,26,58.5,0.38,47.2,0.84,0.86,incorrect
f0703,v0703,1,vertical_jump,60,175,8.0,115,83.5,1.94,1.55,0.95,0.93,correct
f0703,v0703,2,vertical_jump,85,155,26.0,75,53.5,2.19,1.13,0.83,0.83,incorrect
f0707,v0707,1,vertical_jump,62,173,7.0,117,86.5,2.03,1.5,0.94,0.96,correct
f0707,v0707,2,vertical_jump,87,153,25.0,77,56.5,2.28,1.08,0.82,0.86,incorrect
