athlete_id,video_id,sample_number,exercise_type,label,prediction,confidence
f0101,v0101,1,pushup,correct,correct,0.9966666666666667
f0101,v0101,2,pushup,incorrect,incorrect,0.991
f0104,v0104,1,pushup,correct,correct,0.9953333333333334
f0104,v0104,2,pushup,incorrect,incorrect,0.9986666666666666
f0106,v0106,1,pushup,correct,correct,0.9966666666666667
f0106,v0106,2,pushup,incorrect,incorrect,0.9894
f0205,v0205,1,squat,correct,correct,0.9993333333333334
f0205,v0205,2,squat,incorrect,incorrect,0.998
f0206,v0206,1,squat,correct,correct,1.0
f0206,v0206,2,squat,incorrect,incorrect,1.0
f0304,v0304,1,deadlift,correct,correct,0.9973333333333334
f0304,v0304,2,deadlift,incorrect,incorrect,1.0
f0403,v0403,1,running,correct,correct,0.9993333333333334
f0403,v0403,2,running,incorrect,incorrect,1.0
f0502,v0502,1,situp,correct,correct,0.986
f0502,v0502,2,situp,incorrect,incorrect,0.9760666666666667
f0505,v0505,1,situp,correct,correct,0.996
f0505,v0505,2,situp,incorrect,incorrect,0.9786666666666668
f0605,v0605,1,plank,correct,correct,0.9753333333333334
f0605,v0605,2,plank,incorrect,incorrect,0.9840000000000001
f0703,v0703,1,vertical_jump,correct,correct,0.991
f0703,v0703,2,vertical_jump,incorrect,incorrect,0.9986666666666666
f0707,v0707,1,vertical_jump,correct,correct,1.0
f0707,v0707,2,vertical_jump,incorrect,incorrect,0.996
